protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
1.7070530415447809,-0.18861016837072814,-0.20472255999696037,0.161125614591794,1.6051874121774479,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,3.637210442815597,-0.13815206820489997,1.067778816796177,0.21034211339682757,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.4549518289301835,-0.19960175293603263,-0.4864838155541938,0.3846977757444051,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.33529753795450634,-0.20130868862300855,1.3268225888545722,0.5009348839761234,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.37924748140609305,5.209677439090619,1.1973007028253746,0.8496462086712785,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.45884191878275926,-0.1816789282227856,1.3268225888545722,-0.1383692112983275,1.617655637181814,-0.753024985679764,0.9617587984772057
3.923674155192481,0.5938237431102463,-0.18338586390976153,1.067778816796177,-1.0682660771520742,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.12449701016700811,-0.14754021448326746,1.4563444748837697,-1.3588588477313701,1.617655637181814,-0.3837356961339948,1.0964549881038939
2.8153635983686307,0.6542845148766975,-0.1850927995967374,-1.3931370177585767,-1.591333064194807,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.22104118484619661,-0.16802344272697833,1.1973007028253746,1.5470688580615886,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.03347859214661885,-0.21069683490137603,1.3268225888545722,-0.7776733065727784,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.249771257371348,-0.19362747803161695,-1.5226589037877742,0.26846066751268677,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,0.1465076514014496,-0.21837804549276763,1.4563444748837697,-0.08025065718246831,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.43399861271579454,-0.20984336705788809,1.1973007028253746,0.03598645104925004,1.617655637181814,-1.0701408877915297,0.7474881038395967
3.923674155192481,0.6951615926874007,-0.11084109721328544,1.1973007028253746,-1.4169774018472294,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.23463301396879652,-0.15266102154419517,0.2906475006209916,-1.4169774018472294,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.4899188898357796,2.9710312856217156,1.067778816796177,1.1402389792505745,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,5.598136760382884,0.1622686127028598,1.4563444748837697,0.7334091004395602,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.1938650926941303,-0.15180755370070723,1.1973007028253746,-0.7195547524569192,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.14163292211016162,-0.17911852469232176,-0.3569619295249962,0.3846977757444051,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.10581313286232534,-0.16034223213558677,-0.4864838155541938,0.5009348839761234,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.16336448630755873,-0.20728296352742423,1.4563444748837697,-0.603317644225201,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.2581638124318672,-0.21837804549276763,-0.8750494736417865,-0.8357918606886376,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.32369687144517123,-0.18253239606627356,-1.3931370177585767,1.0821204251347152,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.501590015773635,-0.23032659530159896,-1.5226589037877742,-0.66143619834106,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2550431731886318,-0.18850667097068924,-0.2274400434957987,0.3265792216285459,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.0802831928974593,-0.2132572384318399,0.6792131587085842,0.6171719922078418,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.37123383636853496,-0.2243523203971833,-0.3569619295249962,-0.1383692112983275,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.07426354986764416,-0.15351448938768314,1.3268225888545722,-1.1263846312679335,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.45190964741628836,1.1241268723137836,1.4563444748837697,-0.25460631953004587,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,3.803976453661019,-0.05536568738656844,1.3268225888545722,-1.591333064194807,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.29640215748095733,-0.18423933175324947,-1.5226589037877742,0.5009348839761234,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.42229843226135516,6.058024475517645,1.067778816796177,1.314594641598152,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.12107396420753651,-0.22520578824067125,-1.5226589037877742,-0.9520289689203559,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.22030824679817942,-0.20301562430998446,1.067778816796177,0.9658833169029969,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.12978807797122682,-0.1722907819444181,1.3268225888545722,-0.8357918606886376,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.3933012469744143,-0.1594887642920988,-0.3569619295249962,-0.9520289689203559,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.4967953507781472,6.366126367016797,1.067778816796177,0.03598645104925004,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.5000409815610946,-0.22861965961462308,1.1973007028253746,-1.300740293615511,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.12058031273251692,-0.2260592560841592,-0.2274400434957987,1.1402389792505745,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.3564803649375833,-0.211550302744864,0.03160372856259645,0.5009348839761234,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.15281969952218993,-0.17143731410093016,0.161125614591794,0.21034211339682757,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.07210889987179513,-0.17911852469232176,-0.745527587612589,1.024001871018856,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.24362540049966253,-0.17143731410093016,-0.6160057015833914,-1.649451618310666,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.23595633450136083,-0.14924715017024337,1.3268225888545722,-1.1845031853837926,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,5.675921225452126,0.0035235938141003767,-1.3931370177585767,0.3265792216285459,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.2909843045335595,-0.2166711098057917,1.3268225888545722,-1.649451618310666,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.17918469596909903,-0.21837804549276763,-1.3931370177585767,-0.9520289689203559,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.16538768910263668,-0.16802344272697833,-0.8750494736417865,-0.42896198187762336,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.11621457608096132,-0.15436795723117108,0.8087350447377818,-0.9520289689203559,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.029919759417150624,-0.16546303919651448,0.2906475006209916,-0.19648776541418667,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.3354582793682272,-0.1987482850925447,1.4563444748837697,0.7334091004395602,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.2703020043771103,-0.20557602784044832,-0.8750494736417865,-1.5332145100789478,-0.6181785399902183,1.4915581620534473,0.14305973013482576
1.7070530415447809,-0.46263148030817186,-0.192774010188129,1.1973007028253746,-1.7075701724265253,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.30097929831332076,-0.21240377058835194,-1.5226589037877742,-1.4169774018472294,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.18344554323761245,-0.1577818286051229,0.2906475006209916,0.3846977757444051,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.1502800202209415,-0.1722907819444181,1.1973007028253746,1.314594641598152,1.617655637181814,-1.0701408877915297,0.7474881038395967
5.031984712016331,0.34734824004034576,-0.16631650704000245,-1.5226589037877742,1.1402389792505745,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.11340548399650564,-0.16290263566605062,-1.004571359670984,-0.48708053599348256,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.5026547413479411,-0.2277661917711351,1.067778816796177,0.7915276545554193,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.3672411620404925,-0.17314424978790607,0.161125614591794,1.4889503039457295,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,-0.48142390180529904,-0.15692836076163494,-1.5226589037877742,-0.48708053599348256,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,4.420707280107367,-0.10657375799584567,1.1973007028253746,0.03598645104925004,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.32091573013860714,-0.17570465331836993,-0.8750494736417865,1.024001871018856,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.3475431676931944,-0.19362747803161695,0.6792131587085842,-1.1845031853837926,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.26993938090407177,-0.19960175293603263,1.1973007028253746,0.9077647627871377,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.49320202303839594,-0.21069683490137603,0.42016938665018916,-0.022132103066609135,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.40103873514136,6.233838851276164,-1.5226589037877742,-1.300740293615511,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.408612056625295,-0.22691272392764716,-0.3569619295249962,-1.5332145100789478,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.09468783089562892,-0.18594626744022538,1.3268225888545722,-0.1383692112983275,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.3981293512378852,0.9056391043808675,-1.5226589037877742,1.6051874121774479,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.10126961726694482,-0.15095408585721926,0.2906475006209916,0.9658833169029969,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.47953288175851094,-0.17399771763139402,-1.004571359670984,-1.7075701724265253,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.30279673888782394,-0.18338586390976153,0.2906475006209916,-0.7776733065727784,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.4111188853210768,-0.22349885255369534,0.42016938665018916,-0.8357918606886376,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.14192681380633065,-0.1688769105704663,0.5496912726793867,0.3846977757444051,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.07360405359766423,-0.20728296352742423,-1.5226589037877742,1.2564760874822927,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.05473595617671921,-0.18082546037929764,-1.2636151317293791,-0.8357918606886376,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.08715046387562382,-0.22691272392764716,0.2906475006209916,1.4889503039457295,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.4707475539593899,-0.19960175293603263,-0.3569619295249962,-1.300740293615511,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.13911091980094328,-0.20642949568393626,-1.1340932457001816,1.6051874121774479,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.5073528832890641,-0.23032659530159896,1.1973007028253746,-0.312724873645905,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.3532228386762671,-0.21411070627532786,0.5496912726793867,-0.1383692112983275,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.18356198510946814,-0.21581764196230377,1.3268225888545722,-0.48708053599348256,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.4341163397027294,-0.192774010188129,1.1973007028253746,-0.7195547524569192,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.009349477164546828,-0.2166711098057917,-1.004571359670984,0.5009348839761234,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.41993629235228697,-0.15863529644861085,0.03160372856259645,0.26846066751268677,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
3.923674155192481,0.3592512259486606,-0.06560730150842388,-1.3931370177585767,-1.1845031853837926,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.04134995409734539,-0.19021360665766515,1.4563444748837697,-1.300740293615511,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.02332774885286494,-0.1850927995967374,0.5496912726793867,-0.42896198187762336,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.3661423650337515,-0.1987482850925447,-1.3931370177585767,-0.022132103066609135,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.08754338632264254,-0.2260592560841592,0.2906475006209916,-1.242621739499652,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,0.09056530674913668,-0.16034223213558677,-1.5226589037877742,-0.5451990901093418,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.11677582020304947,-0.18936013881417718,0.6792131587085842,0.675290546323701,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.02602925861773864,-0.18082546037929764,-0.745527587612589,-0.9520289689203559,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,0.13822344100321318,-0.22093844902323148,0.161125614591794,-0.312724873645905,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,0.02904104945162044,-0.21581764196230377,1.1973007028253746,1.4889503039457295,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.4658201267126699,6.311504425033568,1.1973007028253746,0.3846977757444051,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.3165238833971849,-0.21752457764927968,0.2906475006209916,0.675290546323701,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.40093280327817227,-0.21411070627532786,1.3268225888545722,0.44281632986026426,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3344953420374709,-0.1910670745011531,-0.8750494736417865,-1.1263846312679335,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.21216076670398457,-0.15351448938768314,-1.004571359670984,1.6051874121774479,-0.6181785399902183,1.3385935298844642,0.4682450979315548
